Density,Porosity,Moisture_Content,Pwave_Velocity,Schmidt_Rebound_Value,Lithology,Point_Load_Index,Depth,UCS
2.8711468146442876,5.843748009481089,9.73754079485623,1629.059534747435,35.71612220408669,Limestone,6.865096477380333,167.47538731077802,109.69850913347094
3.076532311943093,11.666640606309983,9.691890767328346,2175.831445774114,53.90536242852015,Limestone,4.199886570493642,229.725006043851,87.59889744702797
3.064503709118141,3.171818033956626,7.521553134254955,6315.575557945869,39.59916990845048,Limestone,0.35086993857482307,382.41124454405985,47.53676722099076
2.9358506550291485,9.674688026910866,1.3878537772932567,4247.647679475085,32.11802470366844,Basalt,5.912675356681779,67.37100379267717,116.09033402742463
2.7704379753851454,10.698529707776558,7.606805639697323,6329.1108057660995,58.95601478297967,Granite,2.6803950839601662,102.2275118566486,100.45488321392838
2.1009679579940586,1.1312883827662954,0.343410472942135,3662.48939165066,19.982426699684204,Shale,4.612491612200325,475.9651887032305,71.88206854990015
2.1939544569135365,6.798425136059019,0.3190231601370728,3059.080665426298,34.014679274037505,Basalt,9.58429394782141,91.8683555537719,148.38652981261956
3.0782650262324953,2.7748520710855873,3.3037411695804586,4030.7093142012204,16.891110382713237,Sandstone,4.11054611289586,286.025022375872,76.58864195816598
2.727714871591508,1.361161912408078,4.937567585006191,3697.5584431645507,48.29568543451187,Shale,8.430055745311382,291.7606609976592,125.99836170929804
2.0110364619399554,19.80020862455991,7.727033436297153,2028.3234213087196,56.31344484896178,Shale,2.0476979363426615,247.36410871487118,59.07264355697714
2.1217658514392386,6.514841514996986,6.864624228404401,4704.131573451032,27.601679829772024,Shale,6.7901128806452835,324.1488980455252,79.73148230105414
2.796202122929667,16.216501472507233,4.514436793129808,2580.190912547998,53.62537545596044,Limestone,9.774668153501645,118.76422926982112,135.3056053864266
2.0060739006154624,5.1673490297989,2.8089039961884925,4597.9397744891485,28.1498203707854,Shale,1.1985523885547806,278.56782254949036,42.25955331320944
2.1929696617009986,13.661904172256191,9.97153255156134,4751.005461990767,55.98465727397618,Granite,0.2815354338264817,189.2257613472141,70.2572733077123
2.6584805472399036,15.22853441180476,4.319194892136132,2260.1242656432405,48.92828566185528,Shale,4.449111367799621,332.5252935164486,87.68305452727503
2.830274237231232,11.9532109380961,4.568731540863787,1806.7481355533407,51.220804957864736,Limestone,1.1077297339033987,74.90565396970898,80.57634204931693
2.782353511403121,9.48436615214815,1.719875829797525,5403.807930342199,15.810295002020453,Shale,7.534166626827068,287.5843213355407,92.24479048970115
2.2691231713526716,8.295634191530644,7.968614532624301,3799.0021188466008,58.326466068331165,Sandstone,9.162576905715877,96.70882591474523,135.96824743174997
2.8546150656170433,7.042478504205605,6.967454035236737,1790.818977527379,47.700194643164544,Sandstone,4.453405532545837,142.928316241943,106.25503752766771
2.2846989049961604,18.597629970531735,2.285619166608728,6474.331585848836,28.713799292376,Limestone,2.7353740931233217,113.2613511601737,46.463896893447405
2.3904796377911213,16.62932621497581,0.9155723515968427,1788.9028049818332,52.32275991864811,Granite,4.457152526264776,95.50470103506447,104.41480410579139
2.895789686141629,19.3040355222636,6.83694309053966,4975.1761442927655,27.66845392867185,Granite,7.289788614930011,413.7269210225302,111.40433368340113
2.7795594788566578,2.57351474736234,6.579661021383239,6418.394626317068,54.27392278047576,Basalt,0.2887307834876356,146.42524599214073,80.39090244525615
3.0190680925930136,14.64426275655252,2.8052693172822725,2695.900521079628,20.066117568537166,Limestone,5.976649096950033,463.9262720229024,81.74041038526957
2.789135470760412,18.772975090738655,9.513549266279062,2211.2468434359807,46.66586898573581,Shale,6.210258511896315,485.11363004586946,92.38854540054768
2.681970324002566,3.7065380166966366,1.5954731286309125,2106.9246971121447,39.33143144902097,Limestone,6.449344819580169,287.77393261886317,110.79305922506491
2.112409721393711,1.4232757205988722,4.380114530321759,3016.375737837978,19.344051158794837,Basalt,2.571816383812597,75.78555571953457,74.40241074369567
2.4412589636713204,14.848300920872173,9.441797609659229,2005.2290550532334,25.885222271647756,Limestone,7.1977166891056426,190.40138047289273,88.94535721964789
2.3182428412180704,11.532014952280246,4.255300437568611,4960.80670847066,15.558181632479165,Limestone,1.095636566051409,399.87747035736595,30.954657343822547
2.2927875720549005,16.852392657489613,6.4214068818744465,1811.4589906503134,36.09455844590276,Basalt,2.1528492973746483,186.85841070504986,73.37182645657603
3.1676126657029346,2.8814702948631608,4.036184539831663,4047.1106407489488,28.556936734200015,Granite,8.799206457213923,48.07352305988043,140.08535568813244
2.4717172696001124,15.925819506011813,2.8147305032518335,6483.484269264884,41.92608679339915,Shale,7.439486877120351,280.608530909453,95.20078275183711
3.0704558662125363,4.112383668950115,9.8413787148023,5569.851347530094,28.375701346887773,Basalt,0.3347064293111835,423.3348214905372,66.85119737589231
2.7573663511967155,3.3567532630275196,4.152406662518926,4576.097191155055,28.49636001781431,Sandstone,2.6340873516240424,398.9835616360337,78.08912134958453
2.9537735642499783,3.3688893788267595,8.951582116423431,3031.2681039330582,48.44369394292215,Granite,2.301183533333013,91.68595436452485,94.47823895009103
2.6031645117262308,16.310036932604504,2.3765505983217534,4619.479181458192,17.166427619025907,Sandstone,2.8539020147623315,338.01848413417105,53.97059256307392
2.692284661551631,13.337424691854382,2.209736569848325,4135.207319558258,55.63027478363943,Granite,2.626085748742887,114.14961040064532,98.19994999150751
2.5910212325826367,10.509001952905473,0.4082274205566625,3630.416919451857,53.351874347603164,Shale,0.8127576982798883,113.01272960332525,64.57950472682516
2.2342915853576533,7.240726634057698,6.551501571221262,2153.551883700997,45.05121074518829,Shale,4.69761706264884,437.66552778606666,91.92606983983238
2.8669425383138067,17.556290762180854,3.7484108028652354,5933.0210762023335,41.69497065483229,Limestone,7.3807880529044185,128.58613160641391,113.17133066117553
2.336926834929027,7.909657637710443,8.657146673412408,3748.9232441066124,55.15361241628435,Sandstone,6.145970902230878,135.30743652641553,117.59168866221347
2.0291791597177444,16.350328845484384,4.784778076246416,2473.1125591038253,23.339858078792147,Granite,6.794142352261183,5.32342842684328,105.59160102544558
2.7745667550886015,8.838784680547345,9.685114936355745,3338.796754386448,18.55361229858729,Shale,0.9952619496551438,435.9811718921312,32.39721351459516
2.212532815288459,7.6011941455556595,1.9367026054608996,3570.648762644635,25.777957645929213,Basalt,9.524608959732515,397.3344325385217,137.52345482217538
3.1285503012234974,9.307327734825167,8.699369362760546,5637.689477834371,50.756022541508564,Shale,8.417219971661643,315.5278228698856,128.95773641553535
3.144714292403105,6.097419695866426,7.788308842638243,5168.071902807011,16.56016200269175,Basalt,8.089885121257495,376.3815531497269,125.44923598605276
3.0978372682645383,14.977426665507396,7.732126261976115,5346.524468206699,41.22630757875703,Granite,8.265241289409321,80.26404087512344,135.39338783418708
2.4441904403065333,10.104135762840334,8.463353958357187,1555.1563221432361,59.79468822860895,Shale,9.340562979701062,231.87017932084984,124.28534213111392
2.018547939834641,4.721032633421664,7.634137510335689,3580.7699908988075,53.50632422268927,Shale,5.533688867914238,178.85359673764654,101.00215857465732
3.1139822751052706,18.00153400816391,6.2995811841510125,3906.7207581766183,38.465056006961525,Granite,2.162763775102734,51.419380497223166,84.50731260040205
2.513820977980777,7.739435305326906,1.3993242890556372,1595.9613841152834,17.863840917898905,Shale,6.244479356954904,245.6345901813874,79.64479892443704
3.1599857828524036,10.916701936168371,0.422009176963394,2799.066043725171,52.41180814735694,Basalt,7.480238637945803,460.7661269196045,143.21763439485719
3.156343972507104,18.138795008194485,9.2163936933753,5301.449115610675,41.954032867974476,Shale,7.43159045486945,24.829263930093767,116.1167886691924
3.0236113465608323,12.522336118688441,6.204838113755306,2185.5485286449953,20.171984867680507,Sandstone,5.310200436835426,149.27315217942797,79.68827358275895
2.353338670483503,2.426271010096445,7.985719180664145,4176.550657262958,19.22357781705103,Limestone,0.870895449469065,107.73276342182321,34.09877608808858
2.4621172743223103,18.802659259908154,4.867071279974246,2576.0093600861874,55.93320687464666,Basalt,3.8369067966152532,122.88259356451968,100.46531015970572
3.0213640058202285,12.591390256121214,1.2613510707277054,1560.6038732194663,45.11401183221353,Sandstone,9.223512762940901,454.67510318029076,146.0426579920231
2.3803064061875334,6.764621731676013,1.3393393428052496,2706.0072879977074,52.317905969254,Granite,5.927599315622776,236.69418184597362,141.79975350298378
2.203391296023311,2.8715142460014063,6.887096343566816,6379.368774550269,54.55405051270203,Basalt,5.475653043905992,235.8182094052103,123.23278849368269
2.6681615149500204,15.901101266478888,4.36002835950468,5507.685559414947,40.7297558421745,Limestone,2.834764440945497,381.48494301536476,62.690976459936394
3.1233857289929374,12.439447842977417,2.0851947943333338,6297.883221605167,38.28508582897686,Limestone,3.8107994151824736,81.47364098243827,93.89896749512336
2.8352357560099675,10.715875730328797,4.966786012740225,3939.2702196318123,34.36923346444456,Granite,8.974391673701058,246.19635027952515,140.7600718208389
2.684073404107238,17.888462402714058,0.7356684770438274,2048.6809933875174,29.26259645060037,Granite,6.731337865762991,217.84268098992456,110.31807239789106
2.1166117925249224,15.79308450336816,5.861516878952548,4239.797444868465,34.55681823864203,Basalt,7.916392862172863,300.4707918205948,110.19460824842334
2.7380086720390038,3.118330106681748,2.763034703907467,3771.8866727998043,49.82458450785704,Shale,4.6525851460630205,499.7810631089671,101.9004410920959
3.1880646201251164,6.303269149131409,7.995835096308163,5721.7854136980795,42.08655439568092,Granite,6.376422750670348,385.8772025706133,130.44204785754667
2.168100818283829,5.044933882307868,3.1725833933433805,1990.412903921223,55.16354804796807,Shale,2.634159365683434,201.94352299362646,78.99883770153623
2.621995582836484,14.90453122219627,4.606679475909831,3941.205685108891,34.952100647063446,Sandstone,7.113516136778166,414.63876087565325,112.24666716186445
3.0528476863135467,0.7672954512420096,0.2150433450901963,2250.243323469921,42.31903104234393,Limestone,4.390493070292706,89.50063983967769,97.07273353139807
2.8889223413050455,11.440804728939197,0.8172241891661329,3123.3796344503,43.40883988913949,Shale,4.536946045184507,20.07952472293526,95.42127454325873
2.836418889194322,15.27292784623974,3.9856862084261797,5186.785386938998,41.62637230378465,Limestone,6.563358780853441,106.20194436981517,101.13528797907165
2.8429809007845313,17.547636171558814,4.851394463699522,3880.0906468438325,46.61851978884823,Shale,9.375550090395482,173.50372027655854,135.23673025887163
2.431389381463706,6.907426799446558,6.040203426381106,3379.4414257288468,25.684506076866285,Sandstone,0.8272621967644851,257.73747494248215,50.41601849386226
2.3523102131173923,16.443020362973055,2.987459529222102,3472.381392850177,38.05636998956058,Granite,8.282483726000674,309.4889245678939,126.09222735762833
2.9712333865742164,2.301571565408624,6.980320672652771,3797.2338420299334,19.690116126375646,Sandstone,3.065354482039493,455.74983002113873,59.50131240551889
2.972136073615017,16.94440060551691,8.615211732173126,5425.082719185284,32.30300974401656,Granite,4.550410654162503,257.37773472747654,99.77082341528687
3.0404867822961243,2.63702438040645,7.820524790044163,5960.423444701172,36.945018087956896,Granite,0.41475062199508783,253.13144408973605,73.75879849295312
3.0958886630677656,8.006017082151308,0.4922263709487358,6276.673432519641,44.35009167954626,Limestone,3.150251562776268,29.870289862376154,86.58074534462045
2.6136108786331254,15.966177779013115,4.857018777852506,5434.516931276476,57.77389736637916,Sandstone,5.12578617777528,22.281218564830787,109.81328071671174
2.6018195536246393,3.083356804240598,1.1388087663399313,3077.0344787400636,42.029297994676014,Shale,0.7505255580049024,277.82418114860417,63.20422631039089
2.9579542147601305,4.662102765129565,2.496245657039022,4940.67353043271,48.46172622794519,Sandstone,5.012738147955019,221.89841355793052,117.02504330708727
2.7799567169333184,14.472826111022018,9.86795967334475,3688.0156202769595,37.781972677284124,Limestone,9.285684162812588,420.3942955152478,113.33786559692476
2.842360252709244,14.428727077266878,1.510705874724981,2773.353110230256,43.53468141193491,Granite,1.2328535374564913,84.53639443236337,89.64913807869748
2.954951203323321,12.858837894417414,5.038992719168425,5704.357897129613,18.191949726019804,Limestone,7.691519135139943,17.36097274793955,93.67614472478746
3.06800641018108,13.909574044895288,6.219741769749379,1692.131744811625,26.447621137883115,Basalt,4.214776323084728,227.2741901254123,76.81749456732909
2.4055941882218432,10.900216422617163,7.054403208386629,6008.8099606771175,31.28338919423124,Basalt,6.620702402338513,122.55188559236746,101.37420000264898
2.450699543167933,5.110801272248359,5.640521966520449,3807.3873231236707,36.26220097529311,Shale,2.750318660255248,29.559114802724537,64.98553912481987
2.1127783278090426,6.979350270727996,0.19673138944991825,4686.0073840414025,17.05419354760727,Limestone,1.7630241729053113,363.67615198957634,40.09540027807177
2.6939361691954087,3.7137945643483707,3.3319669516155197,4796.7696110289135,21.301084389899295,Shale,1.772533619858019,60.2385349788375,48.46736753016018
2.0431307285560907,18.178166170539203,5.225345269508643,5975.588703532682,27.45664385060876,Shale,0.8908210673028176,306.118152503847,30.027442191105976
2.5587176217589525,11.709496715845797,0.9698783415338502,4683.348410836037,58.71897109054728,Basalt,2.019337708032182,144.11962633261012,95.01297299981836
2.651173561649092,8.076943193596433,3.5712066189708898,4569.667923800309,29.910615319637284,Shale,6.709349972891889,90.8805449257359,91.6239390527429
2.343849502553941,9.29391549251824,0.428710777034529,1833.2602028034498,36.69184761504371,Basalt,8.84056799606638,192.97700384506214,129.96776500878568
2.7089999126828133,18.950938458275125,0.8779271218347053,4092.0401097260205,23.824397073227683,Granite,8.178431718793385,401.71565923036206,122.09060544978007
2.0366002999268593,3.1516929220099956,4.029540434395801,2250.8450040852085,42.485103198409575,Limestone,6.9143162367699444,199.0863205677635,97.51572930005906
2.0448178264990573,11.765973657134264,1.4138859650262976,5187.168843607427,27.630744698218844,Shale,1.2822322614288062,376.6309763594726,35.94652657015026
2.98712067279159,10.167184709800871,5.718654397789425,4061.1096040633724,24.314666029729203,Basalt,3.034036973700309,67.11571691557958,73.89616051829499
2.4322287696935154,12.26793928514949,6.925703194458931,4901.138896041766,38.24576828006906,Sandstone,3.2361073781601966,387.5218527342142,72.39259442692367
2.152472615182262,0.46039265803472607,8.025808321179921,1708.3645030119214,15.247760962218937,Shale,2.6495780746966884,122.28199582879108,43.53008633037966
2.6266919120657652,17.455265787988616,2.08148741802362,1923.960080229016,15.34488146921514,Granite,5.247055465155287,340.30959929499204,94.26733713725959
2.923992263718333,18.649153821423887,1.7580775643647908,5081.616940313412,24.858096409583602,Granite,5.448427385820792,285.0618696462932,109.1387124777158
2.2589852329962117,11.346150353425257,1.1352216193105626,1860.4216799933668,16.65246131253695,Sandstone,3.6974825566768805,464.92663501978524,58.170718118823935
2.7474685709828,13.963351395150154,6.400659470482003,1856.283638826293,19.86115893588111,Basalt,3.6671337556170736,196.72464639778045,84.73902735061287
2.1024169579925216,18.457737685428185,7.0941096922203215,1560.5423761744373,30.248729220243824,Shale,8.319844859479597,37.751768473048024,88.4997388622737
2.0620180654023295,14.174048822836632,0.4127028337738562,6282.5069914974,51.116355581091575,Basalt,7.93506991353292,14.481965347870188,134.704887978041
2.6376255578817775,3.135526953993801,9.368501237812529,5187.5417972950345,40.74218895161854,Granite,3.216399150471308,414.2949876815128,99.4849429366013
2.6487621459321278,11.56813836731958,0.6145157081495769,3266.257042510321,38.07004766803874,Basalt,9.15512674995794,264.7441406424089,153.59353851883532
2.764915881797848,12.17362942301883,5.458833719480597,2982.6779064382763,28.206997044365473,Granite,9.53758716662456,388.7458056582999,135.93825457022655
2.871309600467194,8.540200358917481,7.119699142564072,3248.516148729248,56.92891737447674,Basalt,3.4020769118944005,121.04067200569978,97.64178468414941
3.1710224953550417,14.755240288931983,8.722594325086247,5373.267655905909,32.86567685567363,Sandstone,3.673364498171938,175.8164540290507,84.56689194132696
2.6195604179614342,18.693903593903396,7.169460628111035,4806.853055352072,18.919174505809718,Limestone,5.155214703535197,19.901416744602876,62.268187721592255
2.387547767529495,18.51881340684485,8.037108022390939,2425.97783933734,42.767993225301055,Sandstone,9.422983962830001,480.9387006641855,122.27342614112752
2.9542234337224444,9.071703490942228,3.4605569061737804,2370.5466766704217,20.122727706447066,Sandstone,8.787930444794654,335.59461381690267,110.84564728534906
2.324998701514489,2.3534371122310294,8.166768626090471,1991.9782485669866,30.535041426076145,Limestone,1.20516603331918,466.93651844085656,48.22089951873191
2.5267657048467633,19.698339859350458,0.8931369792082839,4801.513598506691,37.833537242301404,Limestone,4.0487612840598795,136.4207216773908,71.4078932236874
2.094147657610719,16.79407192027409,8.958684894999223,5321.86331110868,54.34001361083291,Shale,5.623037659547765,307.6744875567021,91.92899290321267
2.030420892098549,2.5807873559450103,5.521164523921988,2825.23214162502,37.209596115305345,Shale,5.130698231005093,340.8574843048557,83.0902295420688
3.1551780976135104,18.424753464085708,8.191247922628687,1604.7248051545641,46.60164447142489,Sandstone,2.0998580657815484,162.18710162750628,68.93947659329869
3.003176144614647,17.410937605036352,4.577951016731171,1910.8583373821366,59.67675775495817,Sandstone,8.616404357447916,424.8140713327369,145.39257163721857
2.8351690473124376,10.424877336808834,6.471419182445597,6339.300174225153,20.91701039540917,Granite,6.834019673369006,473.84492413562265,112.33860875029092
2.490743533297124,11.866381171324091,5.311386343267521,2977.223887387101,27.36291864837838,Granite,8.411502073547675,443.00328325952216,116.79076684944552
2.207953184085015,8.040153807015592,7.342736265377785,5346.115739190668,32.75592340189409,Shale,8.615889937624827,370.8381530899894,109.90789631671362
2.187724451205303,1.1897566125584236,0.9081368221028369,4623.317844271319,33.98226803424741,Shale,7.53388736592425,142.34501646385223,107.62974074771445
2.3002914777975145,6.770425108753428,0.6974856315065816,3409.6981982644793,33.495948386949564,Granite,4.504263892247231,144.39994084228772,109.88268686264774
2.6590719976473447,16.076783627100426,2.54632201670045,2528.4363109777755,55.84249511504497,Granite,6.1833581991511615,481.86335862078874,131.44354214620682
2.857515107240075,0.1921772577915969,1.6794923331205647,2106.9320907970323,47.13146900100854,Basalt,1.771580979973483,10.090825488167553,90.94928395775366
2.7922368520612775,6.736633516653768,8.730657309262797,4575.064840194333,42.35573463408167,Basalt,6.801725091254096,359.44473675486154,122.17119719314219
2.3359206763351317,8.023557002459771,2.270218474844639,5373.16890318894,28.921772303825193,Granite,1.9566819062449514,354.59185046485476,80.00011208559582
3.1458383367958334,10.794172498464665,9.7610660326094,4719.521267705653,52.07056728995826,Basalt,7.000705986999537,313.23132277014975,128.65338530264313
2.8854763000349224,18.405126766613932,3.435268338533958,4151.510666245791,57.977723016824505,Limestone,2.450061975388893,495.1038788129986,78.55976301435112
2.665224863013681,6.992285287882628,1.9029673653181232,1709.7561171581813,51.953922714760196,Shale,1.3520027414721558,159.380320703044,67.29587889338531
2.7340648954812226,7.0043687177349305,7.918015220710544,6342.443887971919,15.070429733616281,Shale,1.8197880034009828,173.28607257765785,33.09435435459962
2.503520074913348,14.77627483738399,6.621206977458673,5493.570958272872,43.63806165825332,Granite,0.21952292514688865,44.075004458544996,62.52152876960081
2.297277187401389,9.099137023707161,5.032137592886076,2964.110183504824,17.301092164894534,Sandstone,7.243648254964597,224.18507758915004,94.02367548371035
2.427167214381514,4.569635976505641,5.598099154282549,6399.851646794254,26.592324915017485,Granite,7.377530280772116,134.2190204862498,126.78481023685617
2.909415332557243,9.103546371040597,7.220097604895412,4509.407948181611,17.678611515649727,Basalt,5.246346829149943,174.9764175779339,92.44584133352697
2.017272186355707,2.903054705558017,2.3617019391798575,4412.113291036232,42.170795382722446,Sandstone,1.7813554503427602,418.1130361765357,70.19737213947788
2.1392871686082997,3.6101010314738438,9.963705768961745,5240.365897147661,45.89654610716731,Basalt,1.0188325076047595,468.0648341961104,67.45463541453567
2.055203170426103,10.017518677515646,9.750452305253154,5558.848940450687,20.151943712965732,Limestone,0.3874638710854127,96.93787064256689,30.7898526331276
2.048874562782764,8.436616445140503,6.538224294834675,4782.393036657513,32.27274973702408,Basalt,1.824332134259163,189.3919211189656,68.03542893221055
3.026552700813209,18.305433431255192,2.075470264198537,2140.478731831,35.53064290299939,Limestone,8.930384242834839,464.67212824712004,116.86562460255425
2.8443894312560287,7.311638592420998,6.8342596000697835,3191.337529972492,31.607385979241247,Limestone,2.5670610486764818,35.5951880411652,69.53913395299739
2.5690085949047905,11.653708170533063,0.8147642488938408,6140.418201630248,20.446125021833687,Basalt,3.671859006728714,50.71846141513237,82.39443330751321
2.1174009927812016,12.682059329598653,0.40345977183748005,2623.0780592192596,33.852650558436395,Basalt,1.2323857479170652,85.58153965708354,60.55880046784889
2.589939050140199,0.3605796861078393,2.6510605962610154,3360.8351191875663,48.803012151378816,Limestone,2.3791407865320693,299.630352892803,82.5013832482525
2.568166124936679,13.30439370313254,4.6799672717192315,3660.3844147209797,18.195344903996496,Sandstone,5.2884007936460105,79.48377414796875,74.78138044314062
2.2078422438920184,3.6429157407080535,8.695897803542968,3697.024948472261,18.608100633685655,Limestone,6.155976294337395,484.19780881811306,93.26767128994308
2.5206219790855675,19.225299317642158,7.298973790686449,4564.697912472628,30.96470813261929,Shale,2.604452678828869,226.12369099296757,50.682025731472045
2.4782056812768483,3.0583882822869475,7.452794559879812,6215.379188723538,57.37765702285163,Limestone,0.7657751604061487,253.25139037333236,70.27490740219967
2.73902011766266,8.351020062167771,4.312384011035946,2703.4635591625247,45.08576910253113,Sandstone,4.032122117448507,127.09601482367621,95.91716576359627
2.7621123810411725,1.7984583947650128,3.524756426214933,2107.50688150459,45.540148050265415,Shale,2.495193035078075,238.1253249551931,83.24068277257543
2.0543648117264532,19.937797611734354,3.7732837535475667,2487.3524492996867,31.286399587703922,Granite,2.3516284476520593,332.6472481553207,68.38569421228941
2.4495351375517656,10.093680705591726,9.877730680986973,5934.624501046347,41.71473560438423,Granite,9.606655466591862,376.83268279225115,141.91351262844034
2.7510318988570837,11.94816184466887,0.4970809949835766,4729.054063276029,15.455903281248451,Sandstone,6.239744762072096,378.1647009414069,93.65657357615065
2.603763510296105,1.4348219000297069,8.683611811612241,2929.5339461958006,43.624322088429395,Limestone,5.65740874308654,291.0561007835737,100.40319820993871
3.0277878094259867,15.024213360943637,5.828886544866695,5579.734694843086,56.09791264093065,Basalt,4.274596014528555,452.65808862195934,106.29866283474853
2.790432357942734,4.277121302602156,4.442292649976945,5806.84998181718,42.56580607551686,Sandstone,4.403654467615414,409.61688441652416,91.83772566583309
2.1955213124977155,17.971280359870203,7.280050838109851,5732.57169345139,54.316436705985524,Shale,5.500869037613192,379.7388167758196,96.7128159835353
2.0846824968805158,4.182278845591942,4.918022520104558,6094.632668197773,47.57878749597422,Shale,7.0250121089538515,32.52473323182801,107.55682253827057
2.770903133847579,3.8946856412069644,8.74689005700844,2761.2051008668077,20.425128738166062,Granite,7.08103174258193,8.40459129872641,111.62570162420812
2.031813572649946,0.827338390177088,9.016948453711459,5275.209643731391,55.61039882786288,Shale,1.8826002955134058,110.16140221175911,67.00477200333079
2.702930697528156,9.494132207688985,4.275037176047208,3802.6974863707,17.989972996009868,Sandstone,5.101104970350945,333.44417898715886,83.9947549631152
3.128276289709949,11.340338551926065,2.8405951926270108,5709.992764450308,39.028536264649375,Shale,4.2371893313342,208.5427569968602,82.06243173928705
2.690569013451055,1.4076019246242122,5.964268253074286,5142.453385808066,21.396170570705593,Sandstone,8.731164269439965,204.1910983531593,110.43863290262401
2.4658039114478263,15.53299957223071,9.13239712160524,5382.237232498623,15.526797482890682,Basalt,6.3879054279400895,442.8705096736588,90.15594010066229
2.771945862130824,9.120447811485748,2.1855556711560995,4780.809188405357,33.99154170574376,Granite,5.4185398508766225,448.3036098252602,119.19902978993821
2.54990346858982,10.535366359618841,6.267369177278479,2387.143847348534,28.27683184443703,Shale,1.3308674933533904,455.04175570652495,48.026807406057145
2.654740147179122,8.871178664070738,6.352446178915954,4225.134594484692,36.87002222089214,Sandstone,6.135251315369433,160.36964787493852,99.26931124630377
3.1297577705318305,8.075184911418987,7.3578189219112815,6423.348697622541,40.97399490305479,Limestone,1.3485982756662875,347.0726273059346,70.64884096530058
2.4633231653609293,11.236842593033534,1.4025200827598723,6186.940332485595,16.968258253902633,Granite,3.5046244405443705,139.45842473081296,80.26755800740042
3.153428676588697,3.1892808940211785,7.186667150352677,1715.8686789850583,20.535148280568553,Basalt,1.5998512551804525,99.35186737185265,74.86904073993796
3.0864207703472766,3.7203697968558953,9.099421954589847,2324.0740786471856,40.13890784026914,Sandstone,6.982321740838816,96.39306638694777,120.40438551612621
2.2349493617471556,17.249533858168995,1.8788627778153957,2158.6438672728095,30.442530892769618,Basalt,2.221270715594296,174.34327232747904,59.528915791614
2.0832335610501986,18.92769769645929,2.451678916746389,5129.899549926477,47.81280693972516,Basalt,4.040221857242655,217.82902179101174,102.15894261736183
2.120933601652912,7.528855393967083,9.716811431012232,5588.9266492847255,44.35312418663729,Shale,8.977612820664032,416.31983967225887,115.53675412971307
2.02186619078186,5.48781899555672,1.891671831823949,2567.5568315533596,53.052196334545805,Shale,2.202300557309909,64.3460912689925,73.99265625207526
2.113331552907114,12.915590910456412,8.558412424358833,4029.263464759145,46.16217720011514,Sandstone,5.176489626796036,368.7882944604726,84.72033181428921
2.8196081280996284,8.233810004852117,4.973550778835544,5703.515140056,34.34689848255667,Limestone,4.308862279427016,268.07018252370614,85.33115971015964
2.085426378152275,0.6051884776408627,2.547587636591453,5164.007723831253,45.28349800774946,Sandstone,0.3776156022481514,147.53294462461628,68.52077805371206
2.382770756352514,3.207436687587188,8.720424022597863,4211.186027459242,27.392152841493832,Limestone,7.969029513013566,248.9456943437482,114.14193404865927
3.0138503731633457,14.347847354063209,4.508522024526388,4451.738452293865,28.784107445019572,Basalt,0.8766498818830775,153.4713245396262,69.13477232148202
2.027926322882991,13.212586444012011,5.196691803903933,4041.8027345814,50.5043321964357,Granite,4.847699205574146,300.06056784296146,111.48399813777046
2.977362179106723,0.6392102508193214,3.6564103570576805,2987.742256594103,35.0888782380712,Sandstone,5.69464729040171,219.7527418133459,100.32439533801568
2.33822572972808,4.517246022465693,5.970213429205781,4325.10996429508,50.927115323325864,Sandstone,6.3585792748229535,86.38073689404497,116.02468695306602
2.1417977931459875,4.69838845210262,1.7188863385917255,4944.426510250453,52.00900681507253,Limestone,6.948589967217181,62.708621905069876,114.59191213261163
2.836084598436981,13.470665597614694,3.971707212852431,5866.614579304039,53.59030519475777,Basalt,2.6820693585226083,275.6143626257044,97.85387684598615
2.754731416135861,0.4922397013118467,9.697181991119347,4681.45676989624,56.24858561285433,Basalt,0.29779201125280386,451.6944514766212,76.21294856063787
3.0529664162324637,2.1717607814930195,2.655520983741163,5305.607685215789,34.39433492309833,Limestone,7.289747891078138,175.25905484605434,115.50624698309728
2.882085252564663,16.01833009892647,6.601692978958793,2300.358174772865,29.349006824451248,Basalt,5.44943467360627,367.8350530751985,94.77007652944808
2.9641771164618183,3.6530387748812387,3.3193816358244796,3807.7873720989496,41.19894359673512,Shale,8.393953491431038,331.0373706951846,121.23774092103699
2.338441487085568,13.089647546252305,7.757383944297346,1546.6580991354665,31.702759054693242,Granite,8.249605956426803,466.1196825831931,121.07242437974215
2.2129274525356672,4.839837342829857,1.3956492411116634,2733.394322608115,42.04833750601048,Sandstone,8.464596444321256,411.3856035630747,127.793695880318
2.90073770196903,2.0788837159109685,9.701228346277592,5132.3085755650245,46.75136381897211,Granite,4.953927667799494,285.46960315820417,120.97700674133443
2.968201687120717,4.939126600889136,4.592516459698029,6459.049756746817,45.97822583214616,Sandstone,3.469558279201284,330.2300966258831,81.62626922584482
3.188606170400808,14.473111943927616,2.4368995871299934,1995.8904979360796,31.85487991590546,Shale,7.957270385395427,449.70130095909724,96.30867006088923
2.4951412122937118,17.128359715315085,0.8276177985671254,3507.4715793064415,22.50870907644388,Basalt,4.6226823076866985,202.76179837053272,83.07730659101692
2.4464217029513398,16.621375304883134,1.7806032603666535,5500.3548434957975,34.37382023079934,Limestone,1.9977335247536583,166.76337939959978,55.08910641588909
