cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
5.915337398,22.38508586,51.21721338,41.27807601,0.272385102,128.6038715,1,1,0.9999112,0,Failure Risk,Failure Risk
19.10638805,36.01384492,28.08207228,9.021865005,0.961895699,97.14180746,0,0,2.8568405e-05,0,Stable,Stable
31.12788922,20.35768724,12.58836905,29.99763282,0.856327995,140.7180975,0,0,0.00010796109,0,Stable,Stable
25.91528927,30.96778872,36.29684375,14.14821039,0.224284345,177.6997132,0,0,8.1666514e-07,0,Stable,Stable
5.796700028,41.74560022,33.43614245,31.27532922,0.82504105,187.2110391,1,1,0.94761735,0,Failure Risk,Failure Risk
36.44271157,23.40066062,11.52513887,10.7460825,0.505943891,128.1217176,0,0,7.040745e-06,0,Stable,Stable
5.215992117,35.94364166,42.35270275,43.92427387,0.203391968,168.7122391,1,1,0.963327,0,Failure Risk,Failure Risk
35.24472802,20.84109556,38.00464588,8.322573385,0.502615766,127.731873,0,0,2.3343207e-05,0,Stable,Stable
19.70402213,44.7422429,54.28101321,14.0725639,0.935623836,104.1847692,0,0,0.00010199011,0,Stable,Stable
27.48516097,22.30927098,40.46963155,19.84695826,0.088417785,124.0068375,0,0,5.3074045e-06,0,Stable,Stable
26.17436687,31.57434163,11.15197342,39.93722711,0.533488189,182.9674954,0,0,4.7347936e-07,0,Stable,Stable
49.12431368,27.41741744,25.936259,20.28410871,0.105885484,180.3804102,0,0,4.5584855e-07,0,Stable,Stable
20.11612303,41.74434499,36.45593405,35.3808518,0.383269227,158.3543702,0,0,2.3790271e-07,0,Stable,Stable
33.10331069,25.86003634,31.6889502,22.3057897,0.025299949,132.4880146,0,0,5.222413e-07,0,Stable,Stable
24.7919332,38.07285456,35.6253655,19.32030285,0.805714711,147.3013251,0,0,3.9903102e-07,0,Stable,Stable
49.91890457,27.5992569,46.19429201,46.4543872,0.402296099,277.9836524,0,0,4.9117284e-06,0,Stable,Stable
9.016238824,20.27238683,56.40888301,9.160319188,0.702158639,158.8715467,1,1,0.9999902,0,Failure Risk,Failure Risk
11.65796324,32.38650333,32.24738011,45.08594758,0.351791024,121.1262202,0,0,3.8935054e-06,0,Stable,Stable
5.501956429,40.11556104,57.53840371,27.68375553,0.25910646,92.50288754,1,0,0.4386185,1,Failure Risk,Stable
32.75986025,32.02810058,23.06904177,29.69361363,0.295050804,216.5095709,0,0,3.956438e-07,0,Stable,Stable
35.30262106,24.12593326,57.96071363,47.09991373,0.586074369,137.3310191,0,0,0.0008357753,0,Stable,Stable
29.00788638,22.67781288,27.38133046,39.58637022,0.357846426,96.46039891,0,0,2.3869636e-05,0,Stable,Stable
46.19628444,22.26299745,52.16041892,15.97355462,0.184584667,121.1262202,0,0,2.933556e-05,0,Stable,Stable
8.33715976,40.94538977,20.91429449,34.09131039,0.908835372,230.6334081,0,0,0.0010212171,0,Stable,Stable
38.96071344,34.03939342,36.23230452,17.10180617,0.670514407,110.5644587,0,0,1.6182531e-06,0,Stable,Stable
41.36066371,29.41898358,17.79440816,18.19715547,0.744078105,159.3707409,0,0,5.2254273e-07,0,Stable,Stable
15.53342918,43.38423749,46.32307857,43.27891467,0.879023052,176.8357849,0,0,3.324931e-05,0,Stable,Stable
18.40325051,36.36286167,29.86787724,42.89797983,0.65281491,144.9078873,0,0,2.5441872e-07,0,Stable,Stable
21.75802997,36.18987794,10.60418728,6.283453874,0.928449629,193.1474904,0,0,3.6013134e-06,0,Stable,Stable
37.48593083,38.64912119,35.870763,19.97160967,0.863579236,164.3997491,0,0,1.4725176e-06,0,Stable,Stable
18.14795615,36.71406314,49.14677563,5.960574474,0.286493161,200.9912424,0,0,1.3488765e-06,0,Stable,Stable
47.40505227,43.18155814,31.65053228,17.60433104,0.566699286,145.9305178,0,0,2.0753212e-07,0,Stable,Stable
15.88338262,41.003154,52.5723725,40.02489222,0.341630882,142.7626665,0,0,5.2755945e-07,0,Stable,Stable
13.2114349,26.3168553,41.50511414,8.327943152,0.41587545,246.7560583,0,0,0.00022872814,0,Stable,Stable
23.51802213,25.58074826,39.05273595,34.53214774,0.049617301,135.9614914,0,0,1.5175618e-06,0,Stable,Stable
35.88675047,29.164043,55.45670378,34.42666153,0.22083744,158.9756494,0,0,5.459714e-06,0,Stable,Stable
17.81601684,41.71472854,41.40719887,11.34338462,0.853845097,171.9840442,0,0,3.9898873e-06,0,Stable,Stable
42.52624702,27.51727967,33.24623236,27.89799093,0.014766372,114.1737291,0,0,1.3411124e-06,0,Stable,Stable
6.605348736,40.77087864,37.06581908,12.03741493,0.613693837,239.9726727,0,0,0.40172797,0,Stable,Stable
8.545193195,41.01223892,51.04674534,44.80472846,0.192098784,236.910734,0,0,0.00030102534,0,Stable,Stable
26.07354264,30.23095993,38.98643256,16.97919667,0.117026568,140.3881601,0,0,3.9167188e-07,0,Stable,Stable
30.81499689,38.79530191,51.42796494,39.25423269,0.949501416,100.7648967,0,0,7.7186065e-05,0,Stable,Stable
34.55252179,39.88445778,51.17290382,16.35350364,0.868209998,221.781861,0,0,1.9324778e-05,0,Stable,Stable
26.2295218,43.82063287,18.9053828,12.67582593,0.425433314,123.3017067,0,0,2.776353e-07,0,Stable,Stable
17.9245657,26.38493435,12.98111186,19.08690179,0.331952094,157.5683655,0,0,4.585956e-07,0,Stable,Stable
9.965064822,23.5879916,44.3328693,6.372407214,0.986368171,139.3040917,1,1,0.9999484,0,Failure Risk,Failure Risk
19.64610449,22.78655349,55.90042974,14.63829496,0.184847964,177.3010174,0,0,0.00015713046,0,Stable,Stable
39.17689561,25.75860389,25.16007357,18.89956437,0.33418975,178.5856136,0,0,8.946365e-07,0,Stable,Stable
38.80167655,21.56739097,47.06069049,15.76471935,0.248568837,138.3644573,0,0,2.4115003e-05,0,Stable,Stable
48.70833023,30.10290454,15.74997633,24.29777478,0.976161152,167.3711903,0,0,9.101603e-06,0,Stable,Stable
22.35725207,29.94124646,28.79047347,29.29619867,0.588791041,178.5856136,0,0,9.965192e-07,0,Stable,Stable
14.77199001,22.4267332,50.39766983,9.135291437,0.378098579,96.46039891,0,0,0.0068178624,0,Stable,Stable
15.30442334,39.09207751,36.14600845,5.862780727,0.956468469,149.9055313,0,0,1.4375882e-05,0,Stable,Stable
41.3830973,35.63480999,28.06315779,25.64106985,0.982275265,135.6370418,0,0,7.3275355e-06,0,Stable,Stable
33.63549419,23.50705771,43.02831434,25.70744615,0.985764378,88.45078989,0,0,0.0050414256,0,Stable,Stable
46.64949466,20.48581681,32.35871434,22.22148749,0.860668119,129.6979245,0,0,0.00012181316,0,Stable,Stable
5.324897615,40.34790266,29.91849904,24.72229698,0.801272797,136.9139595,1,1,0.8825871,0,Failure Risk,Failure Risk
30.32465319,40.20264161,56.87483263,41.11052469,0.024552385,158.0424811,0,0,6.9836024e-06,0,Stable,Stable
15.58964979,26.01563067,53.9320559,33.25066152,0.142116126,145.4799758,0,0,0.00010222457,0,Stable,Stable
40.27663756,43.12054005,47.69046545,44.57720862,0.226121971,98.81666965,0,0,1.4121779e-06,0,Stable,Stable
36.34425601,29.70122577,24.97638761,10.38884366,0.295635457,148.712357,0,0,3.2497942e-07,0,Stable,Stable
27.46451766,41.44417732,57.36484817,33.64762909,0.564545987,149.6476348,0,0,1.2997605e-05,0,Stable,Stable
19.71911777,38.93873393,52.55062881,8.631536961,0.272049978,117.830422,0,0,7.405419e-07,0,Stable,Stable
26.8417567,43.64819653,44.37490433,44.62767337,0.65230867,171.1809692,0,0,8.2333963e-07,0,Stable,Stable
6.433554314,40.11739463,53.29731434,32.07005431,0.762975325,227.7862457,1,1,0.99766135,0,Failure Risk,Failure Risk
38.57677267,25.58511562,28.69938925,21.41060361,0.253695866,228.2771521,0,0,1.0807183e-06,0,Stable,Stable
26.4042943,31.32332176,29.58104487,20.08834546,0.262930193,168.8796588,0,0,2.57374e-07,0,Stable,Stable
33.32097242,24.80357122,43.08934667,23.68306112,0.599032853,107.6316687,0,0,3.0905005e-05,0,Stable,Stable
18.91652497,41.29660436,23.12464593,18.96465295,0.140995444,103.1016734,0,0,3.5201305e-07,0,Stable,Stable
48.82732626,39.4522556,31.40155653,6.20647059,0.8504519,124.4604773,0,0,3.36362e-06,0,Stable,Stable
26.01497388,26.5208904,44.30392559,35.55690036,0.239265533,153.6797229,0,0,1.2398248e-06,0,Stable,Stable
27.19850973,40.4424828,53.83038677,28.88454244,0.101295914,142.942404,0,0,9.989199e-07,0,Stable,Stable
35.80449949,30.54591831,52.05690914,13.08750854,0.963875453,147.6746173,0,0,0.00017090993,0,Stable,Stable
6.905072566,40.17126503,10.28114431,44.83445871,0.545143388,133.3263504,0,0,0.0025668289,0,Stable,Stable
17.30762896,26.27515447,40.82733446,7.116964904,0.584211889,207.7295277,0,0,5.6040026e-06,0,Stable,Stable
9.331276246,44.96982127,54.89348944,22.18400813,0.51066972,180.6443345,0,0,0.0039007694,0,Stable,Stable
35.96784965,24.10851503,37.27314505,22.20732537,0.534798433,221.5455707,0,0,6.9347097e-06,0,Stable,Stable
38.59550032,24.42043394,44.86591697,31.76711942,0.42054278,259.1704696,0,0,1.46059e-05,0,Stable,Stable
10.72418537,38.14244237,42.8491098,10.43368404,0.50112488,133.9008551,0,0,1.1859573e-05,0,Stable,Stable
10.73393525,44.59820504,14.7662924,46.88178843,0.783751569,227.9306577,0,0,1.0086669e-05,0,Stable,Stable
44.15248369,36.72993623,30.69953734,16.90813706,0.88613275,108.380718,0,0,1.5708323e-05,0,Stable,Stable
30.82208311,26.56074963,39.27144142,29.54934285,0.665786223,135.718635,0,0,2.4216572e-06,0,Stable,Stable
10.82313503,39.38322452,20.85002401,8.831805838,0.213058054,97.08063729,0,0,1.3587571e-06,0,Stable,Stable
13.73687135,25.77029328,24.60719261,43.65501273,0.024846412,176.5683266,0,0,4.677107e-06,0,Stable,Stable
37.62932085,41.5585403,38.6372193,38.43442647,0.220806639,221.781861,0,0,3.4263672e-07,0,Stable,Stable
28.79086342,35.75111802,55.23738291,49.16471325,0.533536203,133.4377707,0,0,5.170461e-06,0,Stable,Stable
14.00994211,41.11027872,53.87510856,30.80645182,0.617374148,182.9674954,0,0,0.00010182792,0,Stable,Stable
32.54940785,26.13793476,44.03081537,34.04759998,0.97857883,236.2219639,0,0,8.027296e-05,0,Stable,Stable
7.146875365,44.38711233,29.06359115,8.655199637,0.992622403,154.5090204,0,0,0.06368183,0,Stable,Stable
47.38572378,32.1263167,36.28080685,11.47767342,0.334583422,113.7355627,0,0,6.198823e-07,0,Stable,Stable
9.506447948,38.89439348,42.54031217,37.41504842,0.53483027,98.37926481,0,0,0.00043327486,0,Stable,Stable
44.65388028,22.35810242,57.76836404,13.91441221,0.271779584,105.5932015,0,0,0.0004406359,0,Stable,Stable
9.507619681,44.59933895,19.69830757,17.45308826,0.154927034,146.8861784,0,0,3.3616914e-07,0,Stable,Stable
41.78643977,24.45937505,34.49416692,15.0426544,0.890690524,164.2339266,0,0,2.6188894e-05,0,Stable,Stable
41.1346408,29.17857898,23.32830285,25.08832391,0.313819251,152.6958347,0,0,1.524286e-07,0,Stable,Stable
37.26396055,21.80247673,16.88430659,48.06781845,0.225612345,119.2570947,0,0,9.231355e-06,0,Stable,Stable
12.52381345,36.77486205,52.39875394,43.22867345,0.255920232,162.7236486,0,0,4.0598284e-06,0,Stable,Stable
8.592397995,36.50032486,33.26033398,47.66557018,0.482645572,106.8983001,0,0,0.0056935004,0,Stable,Stable
7.210710225,35.91088361,15.0829182,20.70007124,0.643108762,153.6521991,0,0,0.002309237,0,Stable,Stable
44.34133445,29.75985933,41.45673032,39.44494618,0.104983561,168.8796588,0,0,7.445259e-07,0,Stable,Stable
10.11430676,20.92405876,24.20765464,48.73820129,0.791069467,152.0438826,1,1,0.99701273,0,Failure Risk,Failure Risk
39.60604575,29.84025855,38.98536195,42.41089792,0.168433548,154.5999183,0,0,4.271826e-07,0,Stable,Stable
49.6766508,21.57945125,46.72165944,16.37827699,0.442335918,125.7230292,0,0,5.68386e-05,0,Stable,Stable
9.305091969,25.095467,18.95963114,35.05588719,0.82051599,98.64076026,1,1,0.99503136,0,Failure Risk,Failure Risk
48.23850096,27.44936381,50.51814363,22.35536946,0.011997647,172.5957779,0,0,2.203885e-06,0,Stable,Stable
29.5711067,38.45365711,16.47665895,44.52251711,0.126173016,185.6131213,0,0,2.7805368e-07,0,Stable,Stable
44.78315492,24.86984459,45.35089178,29.07468803,0.925482931,147.9138403,0,0,0.00022936145,0,Stable,Stable
15.14763961,24.82959782,33.69354479,42.26869647,0.693145474,140.7389954,0,0,1.1565101e-05,0,Stable,Stable
5.503968737,26.89110576,16.73503802,40.36703495,0.831586467,215.8412488,1,1,0.99971086,0,Failure Risk,Failure Risk
12.04853815,22.6528365,27.99931724,31.51640742,0.901768927,74.80212018,1,1,0.98255485,0,Failure Risk,Failure Risk
33.57281821,36.40020271,36.6354533,37.69759756,0.755667955,114.7017465,0,0,2.6945493e-06,0,Stable,Stable
11.87376943,42.83110564,15.38711194,10.70277808,0.456795783,150.5543402,0,0,4.618188e-07,0,Stable,Stable
9.704950617,36.01728169,56.57019742,29.26649121,0.314983825,204.5011157,0,0,0.0036123833,0,Stable,Stable
13.73242461,39.11291403,26.42847642,8.131727095,0.30177995,136.3817462,0,0,2.7519218e-07,0,Stable,Stable
37.75351406,39.08194712,36.32526627,38.5154004,0.486402723,170.0214296,0,0,3.3131292e-07,0,Stable,Stable
7.153951951,29.42707935,57.77653215,31.61567441,0.326922378,143.788813,1,1,0.9991781,0,Failure Risk,Failure Risk
13.4230374,41.16580133,57.21018074,43.69770043,0.093680443,179.5831324,0,0,6.181284e-05,0,Stable,Stable
11.67357807,32.27958001,45.35803104,18.72199373,0.157250923,186.9771442,0,0,2.0821277e-05,0,Stable,Stable
30.96092909,32.07187805,27.77825301,29.72531725,0.588025608,91.28170579,0,0,1.7601719e-06,0,Stable,Stable
13.73729348,26.33177239,25.29939649,24.1653273,0.708213765,154.1330861,0,0,6.381543e-06,0,Stable,Stable
39.32087767,40.89607562,19.94650611,14.31433505,0.98920712,224.3065401,0,0,7.272676e-06,0,Stable,Stable
23.87254271,42.57161984,47.39263133,28.91914341,0.034173694,183.5509235,0,0,8.250019e-07,0,Stable,Stable
25.9642278,24.15477299,53.3467327,30.34573488,0.217190447,109.9099042,0,0,5.3825417e-05,0,Stable,Stable
49.03225091,30.32148177,26.63025746,48.43476395,0.994687885,231.5079743,0,0,1.8232688e-05,0,Stable,Stable
38.31371558,20.24314688,52.9611402,25.98286501,0.231149592,106.3686025,0,0,7.2165305e-05,0,Stable,Stable
11.70930554,24.96350507,36.77463219,37.83888004,0.738120009,153.3045925,1,1,0.7005475,0,Failure Risk,Failure Risk
22.75830815,41.81066357,22.23030991,9.461759367,0.746929511,130.4255023,0,0,2.7241495e-07,0,Stable,Stable
39.57114999,35.23390935,20.85949354,29.65391375,0.718776525,151.454727,0,0,3.196916e-07,0,Stable,Stable
35.79947103,37.99749091,39.19314016,31.86896176,0.195948384,87.45259798,0,0,9.759158e-07,0,Stable,Stable
41.39219286,33.82167049,24.95315491,19.88563864,0.7057609,136.3817462,0,0,1.6292056e-07,0,Stable,Stable
26.09300871,44.4856349,16.24546411,13.8896174,0.189655138,104.4964646,0,0,4.377941e-07,0,Stable,Stable
27.18658047,37.3827027,48.29958198,10.74799769,0.349587561,142.942404,0,0,5.380108e-07,0,Stable,Stable
48.63074233,37.4166728,59.82770307,25.51640393,0.286584956,154.5999183,0,0,1.2291034e-05,0,Stable,Stable
34.08807815,26.80629538,37.70049272,15.87638011,0.032745755,137.6813318,0,0,9.1620944e-07,0,Stable,Stable
43.26344315,37.01559821,58.04793425,24.93753291,0.938105792,153.5843489,0,0,0.00032991424,0,Stable,Stable
30.35226833,35.84470497,36.20126916,17.85057691,0.981080189,153.3045925,0,0,9.683344e-06,0,Stable,Stable
6.271911547,27.27376064,59.62473384,8.514969652,0.270449889,125.7230292,1,1,0.999866,0,Failure Risk,Failure Risk
22.11085249,39.0133497,15.33091236,39.21738595,0.636120524,145.1020804,0,0,2.2593106e-07,0,Stable,Stable
44.50246716,38.10570593,58.56763375,8.950578157,0.880312197,190.5666849,0,0,0.00040356175,0,Stable,Stable
40.35208066,26.43604988,36.09646443,45.44372017,0.860278981,215.8412488,0,0,1.4190999e-05,0,Stable,Stable
7.207410766,32.90754552,39.53017448,7.695833273,0.070605386,206.8916305,0,0,0.117944725,0,Stable,Stable
10.81113818,25.11672369,14.63768963,47.81490011,0.199999871,139.395423,0,0,0.00015931245,0,Stable,Stable
41.4176569,43.36552101,43.46250322,47.32693335,0.064052205,105.6615668,0,0,1.8326489e-06,0,Stable,Stable
11.06936809,43.9446659,12.32308311,11.76695021,0.620210532,73.02859674,0,0,3.0856106e-06,0,Stable,Stable
41.00712065,21.23385108,17.47032224,5.363389795,0.996367079,106.3686025,0,0,0.0011774545,0,Stable,Stable
16.26678728,23.27571265,41.8163113,26.50498212,0.625470812,173.4847999,0,0,4.668121e-05,0,Stable,Stable
46.3788783,44.99140772,42.76800599,39.92863873,0.118486634,113.250093,0,0,8.5599316e-07,0,Stable,Stable
28.29832957,36.72001498,51.34621154,29.88827957,0.402755695,108.0289896,0,0,2.169506e-06,0,Stable,Stable
14.85672627,20.8532476,15.27804106,12.03834317,0.264768438,131.9203825,0,0,4.232395e-05,0,Stable,Stable
39.28123647,23.40884488,23.86610505,46.39676732,0.644798771,168.6563083,0,0,3.230101e-05,0,Stable,Stable
43.26632544,31.44754464,13.43869664,29.60175935,0.563300922,128.920543,0,0,4.0000225e-07,0,Stable,Stable
17.42338112,24.35503772,52.76068131,32.44365772,0.453429701,175.9989152,0,0,4.7680285e-05,0,Stable,Stable
34.78629786,36.40439077,27.04978614,30.63524601,0.770589508,133.3116443,0,0,6.935689e-07,0,Stable,Stable
8.916510429,36.29987852,57.82793195,11.62707909,0.234215843,152.7123333,0,0,0.014930077,0,Stable,Stable
7.413277567,25.60756567,30.19775217,34.40292824,0.609888377,120.7351922,1,1,0.9999436,0,Failure Risk,Failure Risk
13.58565195,34.83653056,26.19233772,40.18529741,0.029279827,134.3903754,0,0,2.7556985e-07,0,Stable,Stable
7.876542389,21.53507548,22.00647452,49.0526129,0.16206399,161.2706701,1,1,0.983386,0,Failure Risk,Failure Risk
12.88509316,29.80170133,51.06798836,39.87466436,0.463208955,196.5630985,0,0,0.00027649195,0,Stable,Stable
12.97109547,34.95947358,34.35082431,19.27008155,0.05729402,124.0068375,0,0,2.9396568e-07,0,Stable,Stable
11.34769098,23.51540892,15.65778914,14.21362778,0.594997763,171.6583702,0,0,0.06819689,0,Stable,Stable
46.96026895,41.65315148,50.06383363,30.64482397,0.006559744,128.920543,0,0,4.6209504e-07,0,Stable,Stable
40.89044986,25.46315002,47.52103077,5.801803001,0.469568677,95.76882321,0,0,1.3199805e-05,0,Stable,Stable
8.22697344,26.12830412,59.19490182,24.51317376,0.455011253,134.025838,1,1,0.99999094,0,Failure Risk,Failure Risk
28.29416401,23.11388471,25.92657343,40.3822991,0.602236908,139.9663496,0,0,1.4592896e-05,0,Stable,Stable
25.52474298,25.32846188,44.45037554,18.64113814,0.557719857,190.5424489,0,0,2.9509335e-06,0,Stable,Stable
39.38250154,22.15416734,18.08692649,10.68904651,0.286027045,152.2847586,0,0,4.857441e-06,0,Stable,Stable
31.04152915,25.58197817,43.29484084,23.38235371,0.311475114,135.718635,0,0,6.603479e-07,0,Stable,Stable
16.40973992,32.30334981,26.99864515,36.24957982,0.563846117,241.9745907,0,0,5.5938295e-07,0,Stable,Stable
20.12352745,24.46896259,58.2014203,22.39711715,0.383588634,127.0942828,0,0,0.00015387959,0,Stable,Stable
22.20640691,38.00800533,25.79096898,22.56240004,0.899123781,154.1330861,0,0,2.1114545e-06,0,Stable,Stable
40.05968843,38.8634494,15.28169312,37.77470009,0.071688687,148.7015064,0,0,1.626056e-07,0,Stable,Stable
15.12681796,20.79089043,53.64562571,33.93783691,0.136953495,115.8222652,0,0,0.00080677297,0,Stable,Stable
35.25014212,37.08747886,30.85983189,35.60267872,0.226614506,119.2775859,0,0,2.8461523e-07,0,Stable,Stable
10.87040692,23.14916941,54.43971216,23.54274147,0.717707326,105.5932015,1,1,0.99990106,0,Failure Risk,Failure Risk
47.91080918,27.77891792,42.88178114,37.09688282,0.882101424,119.2775859,0,0,2.329284e-05,0,Stable,Stable
19.56482515,27.26655303,49.79452166,28.2403811,0.740893803,88.63408808,0,0,2.920955e-05,0,Stable,Stable
9.090450566,30.07274041,59.7103995,43.99189446,0.431196251,130.3163394,1,1,0.99493474,0,Failure Risk,Failure Risk
6.442858269,22.10533635,35.21674887,45.18769606,0.942891869,121.2524466,1,1,0.9999957,0,Failure Risk,Failure Risk
44.88693731,28.56528426,43.36751895,11.62198095,0.920966389,250.625832,0,0,3.5665158e-05,0,Stable,Stable
32.06154321,32.72129113,44.75787552,49.95994916,0.368959549,204.5011157,0,0,1.73285e-06,0,Stable,Stable
43.53683442,30.31073725,33.80800557,30.74402027,0.294790865,164.1331454,0,0,4.3100425e-07,0,Stable,Stable
8.477227682,31.50245645,20.3799584,22.36261661,0.860653226,118.8400481,1,1,0.9710745,0,Failure Risk,Failure Risk
14.21695612,36.74512603,17.6182362,30.14118169,0.629245804,118.7087735,0,0,8.2703116e-07,0,Stable,Stable
48.04702555,25.00026474,27.84008651,29.94430835,0.769508586,87.45259798,0,0,1.9110083e-05,0,Stable,Stable
37.29665128,31.28112633,44.59905626,28.54189731,0.166639324,136.4792018,0,0,3.6527405e-07,0,Stable,Stable
13.52103025,30.36243813,29.99654315,35.59807465,0.411005763,112.0484331,0,0,4.7904914e-06,0,Stable,Stable
27.47320526,27.02662872,53.07182317,38.38787269,0.946462891,187.3894304,0,0,0.0001913304,0,Stable,Stable
37.83976868,36.55788811,17.48014296,46.52466163,0.24027536,165.7634186,0,0,3.81912e-07,0,Stable,Stable
6.857138632,35.76593222,38.06775142,9.777374491,0.930101288,132.9579139,1,1,0.99970275,0,Failure Risk,Failure Risk
32.95063846,44.14712532,44.07890913,43.68927213,0.717609745,202.1294811,0,0,7.2531253e-07,0,Stable,Stable
35.97842014,30.52062382,13.87666291,30.67033312,0.211786052,220.6778579,0,0,6.4615926e-07,0,Stable,Stable
44.24133807,33.47520594,52.91998406,38.71886359,0.067246418,201.2320631,0,0,2.2259542e-06,0,Stable,Stable
29.83020028,34.28300629,48.57989695,42.03340341,0.955034275,168.9043531,0,0,3.392917e-05,0,Stable,Stable
47.23701421,26.8547292,23.4814814,36.72674229,0.746069026,100.7648967,0,0,5.7894895e-06,0,Stable,Stable
13.89415015,37.08088863,25.64145584,42.68993338,0.034629413,155.2256911,0,0,2.1884877e-07,0,Stable,Stable
46.46289146,42.53609215,47.66533691,12.26617167,0.337361086,98.37926481,0,0,9.391558e-07,0,Stable,Stable
20.64522837,27.69230609,14.63182314,14.7506553,0.999759186,125.9936707,0,0,3.1322237e-05,0,Stable,Stable
35.72347278,20.14383156,44.18803874,23.0850605,0.441714572,157.5419955,0,0,1.01726155e-05,0,Stable,Stable
12.01668135,34.24773617,48.14373497,47.82806617,0.110924683,191.7606279,0,0,1.9236833e-05,0,Stable,Stable
5.830538857,36.28964756,34.26071187,24.16354483,0.788778425,210.6350465,1,1,0.9990804,0,Failure Risk,Failure Risk
20.28041805,35.31250945,42.60123957,37.05450463,0.537486888,128.9678023,0,0,5.786508e-07,0,Stable,Stable
22.18359313,25.49276157,56.44037877,14.42664687,0.913135211,187.3894304,0,0,0.0009114541,0,Stable,Stable
29.07831874,37.33468819,46.27502907,32.87243102,0.502587102,180.6443345,0,0,1.60249e-06,0,Stable,Stable
46.01543016,21.58623902,35.10984569,41.8494898,0.811049386,110.8843296,0,0,0.0003800095,0,Stable,Stable
23.23516023,43.46970661,20.54466961,11.90854869,0.737309202,157.8557819,0,0,2.8178508e-07,0,Stable,Stable
40.03706114,40.45932635,24.1365235,8.123022351,0.032634686,173.3579524,0,0,2.6313822e-07,0,Stable,Stable
39.23607523,28.36858667,29.97044999,13.8755474,0.383118122,114.9210536,0,0,6.982284e-07,0,Stable,Stable
43.95654465,38.46427597,45.01050075,15.90178141,0.594627483,134.025838,0,0,8.6103006e-07,0,Stable,Stable
8.653450417,36.48799887,21.38794069,17.5824955,0.539324336,164.2339266,0,0,2.8534045e-05,0,Stable,Stable
15.16940445,39.59846588,48.54491107,39.37471039,0.125264669,109.9099042,0,0,6.6758876e-06,0,Stable,Stable
20.98099469,40.89863844,34.51854362,37.80283906,0.944835602,77.62889854,0,0,2.017297e-05,0,Stable,Stable
36.39356703,39.48048208,45.62353687,5.401526229,0.073481556,131.9203825,0,0,4.0517264e-07,0,Stable,Stable
35.52920002,42.21127162,27.54283217,39.64917348,0.561309914,187.2953411,0,0,2.446777e-07,0,Stable,Stable
44.43334882,43.32369019,34.12669948,26.56178525,0.116855456,168.0044902,0,0,1.4662717e-07,0,Stable,Stable
44.43931737,34.773724,32.00948986,25.34329165,0.836679576,130.3163394,0,0,6.0692423e-07,0,Stable,Stable
6.823378645,21.39165982,20.84305664,24.87278769,0.278509066,157.8713031,1,1,0.99553716,0,Failure Risk,Failure Risk
31.96290358,37.77141684,32.56158493,9.724609348,0.536119627,169.8868318,0,0,3.8020184e-07,0,Stable,Stable
14.73993875,24.12054707,23.98630671,38.97052448,0.960946538,110.2287074,0,0,0.042555276,0,Stable,Stable
47.20176344,24.56255558,30.26945059,45.94130232,0.197495725,118.4993765,0,0,3.858931e-06,0,Stable,Stable
37.72816148,32.42827009,55.8826648,44.56770428,0.912198889,240.0122413,0,0,7.390324e-05,0,Stable,Stable
17.92185185,27.41336073,20.92419136,5.75402115,0.044444265,238.3919088,0,0,1.5615559e-06,0,Stable,Stable
25.39113492,41.82178695,11.24759422,16.61826245,0.079919284,149.9660839,0,0,1.3368062e-07,0,Stable,Stable
31.98588414,27.70590127,15.78425101,39.44208692,0.27715575,161.2706701,0,0,4.772698e-07,0,Stable,Stable
23.93420935,27.34946577,38.95974702,39.13558676,0.020118179,182.594827,0,0,1.2554256e-06,0,Stable,Stable
25.70929782,39.1451022,59.1357496,9.855510852,0.691117533,130.9290432,0,0,3.335704e-05,0,Stable,Stable
27.79075034,38.08945529,14.67616482,5.242279443,0.41309463,117.3106796,0,0,2.8826832e-07,0,Stable,Stable
15.82407889,35.19760311,50.0600705,9.105238463,0.859155844,149.1952286,0,0,2.4372232e-05,0,Stable,Stable
45.30511457,36.44193584,12.34303779,27.51891319,0.665777069,171.9840442,0,0,2.2781012e-07,0,Stable,Stable
39.92627317,35.36296699,40.64964904,30.84408638,0.04248701,139.4529613,0,0,3.2162578e-07,0,Stable,Stable
20.40947638,21.5519621,10.93455941,11.43243932,0.797948752,138.3644573,0,0,2.9209827e-05,0,Stable,Stable
28.79623482,40.05859997,50.26161384,30.84233541,0.100638892,186.4380354,0,0,7.8961943e-07,0,Stable,Stable
20.3202813,37.51554325,54.72018613,45.65437936,0.44986701,123.1599328,0,0,4.724969e-06,0,Stable,Stable
22.42480357,40.70922518,11.76315091,17.11370392,0.823689249,201.7782836,0,0,6.795031e-07,0,Stable,Stable
17.18252412,22.45809168,43.52366499,27.97476365,0.554159594,116.2155555,0,0,2.3889015e-05,0,Stable,Stable
17.98998362,32.53357201,56.77280778,45.50628798,0.007613883,118.2428069,0,0,6.137469e-06,0,Stable,Stable
27.56284154,43.70517655,32.03758617,35.6211618,0.045746397,144.4198323,0,0,1.8128e-07,0,Stable,Stable
7.035333391,31.24661738,16.9301276,9.541544754,0.813244671,193.8423799,1,1,0.9861124,0,Failure Risk,Failure Risk
