density,porosity,moisture_content,p_wave_velocity,schmidt_rebound,point_load_index,depth,UCS
2.321350175,9.455951854,0.585972688,4389.219553,23.38261512,0.586926085,17.38044115,157.9125125
2.326143732,6.671643165,2.067322148,4678.092537,44.27387822,2.205088999,66.1257502,136.9139595
2.875820392,6.273499551,4.020347747,2044.657195,55.23892023,3.827283407,23.73238329,155.6777115
2.552133449,5.370540855,1.09977461,4088.428218,55.31659266,1.970432608,14.27295362,149.6476348
2.388942359,2.691363211,2.819916252,6335.746584,46.36181641,6.002460461,20.85061493,175.6709468
2.665570282,2.177016304,3.692049351,4335.645261,28.44927326,7.369822642,92.75448261,130.2626248
2.838995487,2.594618986,3.118328706,5048.940204,54.51987325,3.505406935,83.03976901,134.3919996
2.451074719,2.27116349,1.0213212,3403.387361,55.44373741,2.868634281,38.63613342,118.0676255
2.736023333,7.906052499,1.841384387,5482.961202,27.8661434,7.700095711,67.3029729,127.2097259
2.359743225,3.826189962,3.940579744,5478.146668,49.49704343,3.669848976,56.041189,236.5701277
2.336177205,1.049505427,2.815709919,4345.832214,31.46078196,4.014577524,69.32680503,109.9099042
2.671948242,9.706474986,0.125625106,6392.062205,52.10561249,2.942869004,69.85375948,242.0785296
2.678444585,8.895965907,3.828854724,2564.975966,59.889516,7.294478089,64.72973143,111.0590828
2.746200931,9.31364669,0.273025639,2076.264492,21.20104021,4.63785277,30.27963001,116.8901662
2.808263934,9.951624315,3.754095535,5465.711953,55.89463463,6.14496178,8.705609972,196.8076397
2.983096456,2.152004868,1.092154745,5632.199918,44.90522134,6.532092403,48.27884429,186.2627351
2.661410244,4.26429918,4.794560053,2540.932531,58.93530477,2.866422527,89.64251905,128.3448644
2.526069531,7.703265519,1.902909681,3195.122748,38.6003807,3.582815784,59.10223956,160.1446133
2.856630336,7.112195872,1.70196492,2078.985635,53.89551722,6.81807984,84.07714896,209.6927035
2.489582576,1.96201111,0.829551447,3319.888749,22.49576274,3.033391743,99.20431258,96.20176356
2.607279994,8.250414687,1.597460656,5479.138433,33.411162,6.392694041,20.54353939,152.52991
2.354919467,2.632185432,4.395588733,4330.822375,22.68066151,7.539740116,70.71887572,195.6556393
2.31774552,2.626267341,4.982038254,3566.430169,59.01372534,5.06104091,69.0578895,128.1285971
2.97385389,5.601257017,1.904716699,3672.826827,52.67895629,5.984692842,98.0957675,216.8689908
2.885186084,6.132929381,2.298192092,2006.091316,54.10189685,6.479759034,98.63206973,159.0080986
2.787181944,6.010818974,3.638147597,3349.102374,57.51860926,6.791309261,70.23446811,157.330364
2.586267061,1.369124955,4.442359324,4909.064337,23.40413944,3.281416035,28.14340524,176.646944
2.421306024,8.835878195,3.005917238,6383.874997,35.4239037,0.599854982,80.86280462,186.4380354
2.40950593,3.023200405,2.018475921,5811.773721,22.84139556,3.334634916,15.16776775,201.5490187
2.475170029,1.730391752,2.12184702,2106.177341,28.43172406,5.455298592,79.1664339,106.8983001
2.684458665,8.943106759,3.508528918,6043.522721,29.17463108,3.712733009,91.46863179,128.8257631
2.800217146,9.578689233,0.115769492,5524.39286,38.76428844,6.041912577,41.3691725,239.9726727
2.762138164,8.690212364,3.135987754,5511.692556,30.7424867,2.98446295,64.91035302,145.7691701
2.495953728,8.19040271,1.841915751,4060.980916,24.03912427,5.151004301,45.86355955,123.7999237
2.968405696,6.724798816,3.991566923,3791.023818,26.69964356,1.654074478,46.58768022,115.0465773
2.816527842,5.733145021,0.555654135,3363.12078,25.89102254,6.045081606,34.48523447,166.632836
2.688047837,1.326374219,2.982191108,2295.626865,58.92307192,4.456428557,77.40231394,145.0656851
2.728204522,4.380305524,2.45676716,3027.059136,50.37170028,1.791702231,93.9367736,140.3881601
2.593720044,4.040540912,3.247395077,3109.716357,58.71045861,2.476907153,94.37133163,122.2341012
2.473411693,2.967660946,0.417782613,4178.346814,37.58961946,6.039147927,21.60422206,115.3574885
2.549180875,7.37249108,2.941920558,5363.49983,31.13473927,3.964289638,88.10064672,196.1620131
2.830492277,5.210819483,2.851274481,4132.144228,51.93172789,1.885045235,75.05598694,126.3812446
2.310075442,1.269939051,2.847234463,2260.300023,33.05015672,7.744715285,29.01955307,165.113554
2.381250848,2.591740419,3.057089566,6310.054104,31.97533495,5.777975155,11.39203823,162.7399024
2.332201849,6.990958255,3.414692892,6242.259436,29.30023969,7.665651694,30.45974035,118.3150206
2.328510162,1.223243165,4.044446098,5533.352944,25.18715913,3.531419354,91.65978249,139.3040917
2.898822409,8.586465683,1.422121529,6460.975557,30.25852244,3.905782657,65.15197412,202.9671139
2.792560502,5.203892007,4.14274211,4450.170498,34.21278994,7.204050686,73.50019279,198.2027034
2.63192168,5.065572485,2.541452843,6332.457576,46.95976833,4.295384854,29.42947336,221.5455707
2.368483912,6.127873954,0.477585568,2340.222683,22.50259369,5.716775513,73.34187478,130.1900807
2.644131113,8.334469176,0.386899553,3645.563367,28.42027759,2.166948444,7.671543096,139.1811338
2.63143024,3.804187475,1.737767762,3014.215706,52.36094561,3.684466456,40.65552785,188.5210422
2.421241309,6.941153449,3.945995188,2881.248879,25.87687694,1.162908953,64.54156811,114.2276517
2.603696154,5.874453658,3.56763658,2633.61327,33.70580586,1.80664428,18.87917373,153.4502953
2.578953314,3.036768567,3.964213327,4800.861387,54.58635687,0.207358639,83.18533957,211.0063944
2.731095069,8.84698487,2.634618377,5515.948351,26.19701245,0.506267403,27.32797339,171.1294642
2.744565556,8.075547205,2.25697509,4602.342797,23.30947342,7.822813821,66.96670572,113.3296348
2.331712807,6.755292429,0.822517381,2661.332193,39.3815198,2.090358822,43.49372854,143.5469423
2.56222883,8.580526426,1.708144493,5650.056965,32.09678045,5.373823534,61.62414157,157.3873092
2.738101941,8.739294909,2.226694894,4861.796182,42.53633458,6.744977651,15.2078025,152.0438826
2.652195381,7.229448279,0.534142105,3746.745678,52.15219562,4.495151582,6.606715993,217.8971938
2.899542889,8.451626619,1.180998568,5033.58633,25.48593953,1.394527101,91.4086206,175.163939
2.761085542,7.125978886,3.031303941,3169.572407,43.22796338,5.879308211,30.61485083,124.1265936
2.414054099,6.961337332,3.70474926,3553.364938,40.22035042,4.881960999,82.86931526,110.2287074
2.349398123,6.376808093,4.991902806,6128.686294,25.76315144,5.903754597,99.93827854,167.8334591
2.749693495,7.650808076,4.672255324,3307.270276,44.95993942,6.204023658,25.08596951,205.3889058
2.318557917,2.0067485,3.248569478,4114.947207,30.94561671,7.808200868,30.19122041,132.7376807
2.710042907,8.868272212,2.164115461,6005.635118,39.51337274,4.673793584,67.97167983,237.3450279
2.958161169,8.782513514,3.217269087,5184.746076,23.29089297,2.864800679,96.71762029,130.3163394
2.702831925,0.777849189,3.949692929,2279.914518,38.38336229,5.258023544,92.00236308,127.731873
2.571718948,8.34525913,0.679847336,2662.863699,32.25853872,0.733837532,52.77317441,110.4400991
2.750301753,1.724263741,2.10853396,2035.287158,52.89524845,7.199699083,80.53547684,133.7316311
2.620777023,3.683629115,4.2150312,4839.148056,22.27914908,1.131171888,17.89585604,161.7924467
2.681931753,7.563328435,1.980781464,4014.530414,36.744291,2.757174136,97.8566275,168.6563083
2.959025366,2.027219012,2.902174129,2604.236829,38.33725697,6.562813969,96.61355723,185.8656509
2.570271846,8.270686729,2.980069868,6310.703545,49.00024305,4.859036551,20.554251,145.1020804
2.972833395,8.405274691,1.00393364,4383.468758,42.971503,3.270357058,33.44519686,148.6360668
2.933745449,5.320943471,1.874953664,3088.519824,46.68849349,3.892798143,14.51472476,113.2780681
2.437053794,0.560665781,1.739105315,4252.71607,51.08197143,6.865469667,30.8131719,176.1125932
2.348552911,3.226862265,0.228363872,5058.291497,54.48811895,2.852034211,82.51579999,171.0135035
2.370544601,6.360805725,0.218539643,2343.076481,32.55501987,6.983267542,40.93998268,136.4792018
2.312755278,9.821268691,4.175315514,3236.167168,41.52090821,0.887448562,13.39771188,121.429969
2.366110073,6.502228507,1.438046969,5631.344709,53.60432314,6.25902781,37.51142485,163.8058863
2.778104741,2.96813402,2.638585955,4068.491917,59.57804524,6.810871538,98.23141675,177.6997132
2.349832054,6.523054179,1.563755311,4459.597139,55.58077244,1.618177692,64.81994155,157.2902556
2.523282941,5.629861107,4.709328301,3947.67201,34.8586905,3.556702953,44.53528991,183.5509235
2.891412718,7.908531254,1.370554118,2197.549742,27.80666069,1.490898242,20.82115878,104.1847692
2.316290355,1.516316069,2.205318382,2745.874009,39.5757015,5.711512206,98.68679574,121.8869437
2.870127938,7.729765074,4.376378227,4004.937374,49.66565807,4.375712591,82.98065588,164.874353
2.497298342,5.642032497,4.225474477,2941.334594,39.70276283,5.155522104,31.74034373,96.16791546
2.382715379,9.648424037,1.011896947,2224.905629,39.32723453,1.732598342,11.65652609,93.02695012
2.787716016,3.747785577,4.032952218,5796.423488,53.52921684,1.851617724,10.37942795,171.3607674
2.740259993,6.509907985,2.345115745,6415.366381,34.45615116,0.523679139,16.4359242,151.5462225
2.914230409,9.354267002,2.466547473,5569.142933,54.39178699,2.712126775,60.17301544,173.4847999
2.814549731,1.473842416,0.754051865,5842.032148,36.27219204,4.566008358,93.23252501,132.1545374
2.862436651,9.403670629,0.494947417,3088.897086,33.12932423,6.891892329,52.19062566,176.5683266
2.497424201,7.034914362,3.666902604,6322.82139,38.15959645,5.40203409,85.07982083,226.5076884
2.424207681,1.144452061,2.532659647,2886.16567,50.49787835,3.596091323,47.35922889,196.5630985
2.825430326,3.359153886,2.240568443,6281.434147,25.04008111,7.634336892,72.31543685,171.1043229
2.864784317,7.227634842,3.67459032,6476.686823,27.85676863,5.810112564,74.52791004,168.9043531
2.993353599,1.139830714,3.851013205,5202.752626,58.05779303,7.455288582,21.52655206,250.625832
2.588832374,6.030619372,0.878650022,6415.146793,27.0196651,4.315186192,39.3155256,150.1987176
2.56041266,3.785889041,3.090103232,4562.929008,42.70909272,2.219453343,65.54370487,137.6813318
2.843489073,6.398697419,0.763235003,3167.938024,43.17257867,0.612048154,11.71617778,111.4625641
2.538562478,0.934549321,3.781737922,3966.481485,39.58497848,5.863461842,39.34631784,188.2230542
2.951530128,8.779599658,3.319080266,4671.024209,45.78980994,1.146163384,55.8059493,196.7789248
2.900888926,9.748145207,4.787411643,2328.867029,29.19306903,2.561646001,99.64132684,68.40247502
2.600295819,9.704339625,0.43789428,4800.544691,42.10649071,4.353273081,50.08068845,117.830422
2.825609747,7.621692402,0.379568134,6415.300265,34.88693021,4.602449385,82.52539193,230.5621644
2.828180012,1.735819281,1.482716666,2855.484424,46.46669039,4.884548936,46.04639208,179.6043167
2.372186708,7.703500361,1.38235785,5566.678023,25.64894173,1.496791577,80.65711865,152.6660909
2.931787035,0.733575706,1.310196115,6085.544572,42.83509667,3.161951758,61.56440615,226.955518
2.653676661,0.71017374,4.540647445,6246.657168,27.41081422,5.014114972,89.22656694,127.8020608
2.878520226,3.574297082,1.322776379,6320.61022,31.14572252,7.764587144,44.03954247,186.8305018
2.524034721,5.142110309,1.432553658,4346.568374,28.74839201,5.875522874,62.40891988,133.4377707
2.92686626,7.818870469,3.821051486,6397.885586,27.31351119,7.396309305,64.85177466,121.1262202
2.572441175,6.991306078,2.303725228,5407.895932,53.02843806,6.145254055,44.65137947,237.8411099
2.307586356,4.736075711,3.905881729,2727.521463,31.42830271,4.815392357,18.70964415,88.63408808
2.933767383,3.09945333,0.420294172,4146.050479,57.08495127,1.697782279,13.88814366,223.2409682
2.363900674,9.972682751,2.489098849,5232.490289,58.79706101,5.400148085,6.583797307,218.233331
2.523519546,4.548722371,0.264706641,3113.031421,42.8504188,5.062360614,87.9857551,184.6672688
2.965043377,4.788176731,0.407000697,4882.768326,25.72004491,4.89925953,27.46511666,187.9901423
2.965425003,2.054426301,4.541543521,4999.702156,34.98192974,4.02032977,25.09314118,125.4938239
2.701406522,8.050690713,0.782302318,2732.148847,51.90929053,4.323521511,74.92336304,118.2428069
2.742286049,7.089981145,2.708861343,4542.883906,34.69562915,2.808651712,35.40153074,122.9187599
2.613911865,2.597311321,2.114368453,5472.321099,23.48068873,4.250639003,53.07424578,201.0761756
2.50524754,1.282619933,1.801982299,4245.03049,42.27139644,1.740936064,20.4385512,112.1478454
2.530065182,6.96474337,4.509183394,2054.464025,53.80483406,6.480360299,96.17584354,146.0221574
2.770762919,6.717856536,0.206934644,2040.673111,51.83705549,1.649060247,85.900233,85.62640845
2.826662171,3.095965506,3.352569462,3606.632048,27.00492561,0.862737061,87.06001418,155.41111
2.854105331,9.533203841,4.820632728,6167.873308,46.91058458,3.602719006,43.64350611,156.5024792
2.8527327,1.935049972,2.844824099,3029.045508,28.82017054,5.334798028,77.4243153,91.28905504
2.363844272,4.60718061,4.690430064,4854.6366,28.72830138,3.614191234,18.66823476,166.7775365
2.646094213,9.464351242,0.356063609,2999.341418,54.96287093,2.358682229,5.818805246,138.9605191
2.340291132,4.487409511,2.152087263,3447.514953,29.98675811,4.553735234,6.897428595,82.70213378
2.684670218,6.565996503,1.374773176,5816.189403,30.52989386,2.906618216,60.72716505,154.5090204
2.609071351,4.277146781,3.681022728,5279.87649,20.02613563,7.476367983,48.262516,172.8397608
2.921392928,3.105044422,4.908355743,2429.296748,54.82676137,7.396632089,54.21145815,138.5999582
2.545640509,9.847787656,1.356997306,3929.159094,51.70379253,4.118500196,5.70899834,132.8971526
2.381946911,4.38867306,3.305455547,2131.263936,45.0931574,2.757495153,45.15522887,161.2211488
2.400094177,8.993942435,1.070678401,4164.00566,50.01063056,5.949632829,73.21647531,150.5543402
2.833057442,2.684568756,2.870118247,4980.953053,26.0819427,0.486360959,47.05590169,80.26924509
2.732752644,2.524494688,2.373269185,2533.261806,38.33294378,3.903198247,74.5608246,138.2840739
2.370785873,0.795773787,4.862826115,3299.982225,34.04877549,2.823322475,27.13680162,167.7354079
2.358874764,6.690834841,3.081783636,3790.264815,23.75106105,7.380179904,82.24849043,132.8948055
2.790678392,4.001000265,1.812581223,6137.889611,39.44521941,0.293623613,60.90096784,154.3535276
2.350934104,8.711403373,0.659069346,6469.647569,56.82958601,4.511956031,25.02249445,238.3919088
2.875302042,4.995494114,0.841109461,2202.100845,21.60236476,5.977175932,27.48844521,112.6190275
2.794369559,9.697837565,1.204052957,5424.535656,31.65843654,3.983140303,64.66289413,142.0933536
2.356944146,2.262492399,1.329736641,3672.758299,28.30163745,0.866143635,83.84426136,116.2155555
2.3593864,8.751920096,4.268018683,3766.061838,29.52586615,7.785198842,44.48463929,149.3941682
2.990647705,7.877670102,2.849991663,5394.19238,56.33738208,4.240481365,29.53854077,168.8796588
2.561989557,7.823757524,2.664615466,6132.918945,38.72276217,4.990652706,87.36610266,214.6047491
2.559449503,8.525440667,0.662367472,6279.178675,38.65197652,2.045556305,68.58048772,199.6697778
2.868959697,7.729727914,4.314684497,4597.051637,50.4230257,3.971285064,47.56812129,122.4759954
2.963074004,6.449093055,3.641790086,3607.045217,26.17968816,3.547366037,51.35051855,155.0554971
2.990200745,1.746826338,0.431574973,5543.970886,39.49061416,0.784187568,24.40436445,159.3707409
2.82736473,0.808998705,3.568391976,3129.506225,37.19940856,1.028050758,64.54624986,147.9138403
2.56338171,9.248054554,2.763337265,4538.33313,43.87642762,6.732285653,39.0805385,212.7837295
2.358450502,6.358177988,0.500454194,3613.603077,59.98230813,2.070595627,99.58629178,188.7655398
2.844002841,8.067104264,2.345673143,4954.839832,50.77795576,1.720674518,50.61743395,134.5988332
2.690882975,5.074462339,2.475011807,3081.795108,35.91462812,4.13830932,51.15913259,114.8409196
2.596955406,1.614427795,0.912295247,2862.168256,53.10212209,6.196227625,58.7559198,147.3803124
2.93444807,1.689265026,4.73392092,6132.07589,26.82833453,0.683182845,92.0918203,167.3711903
2.377838238,7.012870229,4.26487932,2458.116573,21.21854745,4.699101773,81.07771949,77.80680679
2.644837573,4.587906002,3.378209453,4276.810585,28.1779349,1.129841454,47.85735663,157.0998115
2.307947551,2.404984904,2.365248249,2993.837523,33.61646224,0.484396196,73.27643027,137.7575245
2.628062449,5.170148194,2.117651154,2175.184835,40.4232303,0.611402827,60.69237238,132.4880146
2.339412293,1.109984902,3.289769989,2162.084682,44.60516562,6.706480044,51.77486963,106.3686025
2.383172541,6.028728318,2.77261616,2788.497974,56.42422869,1.120185372,23.26999841,105.2261727
2.382268373,3.055437342,0.405138219,5900.466595,40.39416038,0.552180642,49.07394503,145.8180564
2.754447211,8.076811456,2.611262979,3271.154348,40.05102579,3.61561912,28.35276577,138.5934651
2.822231415,3.44843861,4.051377724,6277.066268,22.00972039,6.783149081,91.91000424,135.718635
2.708358136,4.824591416,2.3502754,4617.300318,21.39646211,2.246785337,36.86364728,110.8843296
2.973520784,0.610395129,0.35458723,3964.763854,42.04639848,3.489358417,95.46508138,189.8922857
2.562409406,1.188245434,3.952763177,4610.399756,37.52714453,0.511395754,55.64025256,123.1599328
2.49999846,4.228688786,1.086682532,4325.142734,53.5672158,3.70281241,64.99671597,193.7997714
2.90801939,5.05941893,1.367242091,5414.493142,26.42718339,4.705382029,56.57934223,134.9070683
2.456517087,6.200195207,0.907061132,3271.232297,20.99886648,4.653075019,17.29115861,110.7641513
2.974255778,3.270794498,1.718053818,3588.726762,37.96155072,2.792928199,40.70301581,128.1181812
2.308508132,7.102327918,3.808082378,6023.424361,29.49914227,2.661158809,14.41888067,148.2494532
2.978915179,8.671162773,2.644990712,6259.054309,21.98457493,1.031664228,64.1806342,164.7454854
2.330211938,7.908584394,1.103918243,6016.512024,48.98393147,3.061026901,47.45304854,153.3045925
2.92380018,0.876378841,4.401367383,3887.515973,24.46372,0.976058417,78.9085723,71.90993858
2.669390776,5.064815999,4.409951089,5511.644764,44.33278,6.179448369,25.94469569,155.4984921
2.995075357,1.496836695,4.365834283,4143.5108,31.24199001,7.736939522,20.63377555,155.7610618
2.351657595,2.799427651,1.270101436,4238.929335,26.93984201,7.766580762,43.60156194,112.0484331
2.687697999,9.873294636,2.311072786,2921.060491,35.19006092,6.947554575,93.02561141,100.0141151
2.978511775,1.853707658,4.926449315,4660.086365,52.05783105,4.886178765,72.49007243,149.9660839
2.666168491,5.239437458,3.882861134,2837.61154,35.68374308,5.666752439,44.79774436,126.3509196
2.740579047,6.372479476,0.233120364,3492.041146,50.03078597,2.424605261,54.14085613,180.8191217
2.787024082,7.17341722,0.419502497,5847.635907,25.01945187,5.120009277,13.00023606,159.7918559
2.618178745,5.816662493,2.373263746,2931.841141,50.91085679,3.754066486,98.53471016,118.0223918
2.739290656,0.59282305,4.555179009,2320.212283,29.477333,3.95973525,68.30869395,109.8164316
2.709020018,3.601382428,2.73963881,2310.534167,47.0957252,6.110657171,32.1133865,93.24019705
2.930810607,5.418260612,2.539281289,6233.530342,42.63126219,2.398963174,60.65179745,157.8557819
2.331812466,1.334731742,0.61682113,4281.141971,57.16578869,2.680708971,15.40082478,128.9678023
2.496674233,3.830955846,3.318222513,3842.354323,35.49290072,7.412205971,96.75448354,114.6546363
2.965288039,0.815429534,4.128305487,5648.953615,22.64660755,0.6385495,21.60457385,123.9925975
2.923184649,1.246495723,1.964058037,5761.216676,20.76621942,3.987947528,66.56288022,212.6702082
2.618959727,4.270771124,3.90049807,3494.859649,53.07434244,7.319846243,28.31817394,143.7857255
2.734092818,1.760799663,4.825935604,5121.281259,40.98942551,4.960831461,73.16833135,139.9663496
2.494166828,5.891638058,1.09845565,5470.052671,51.00976207,4.461975179,78.79802989,131.9203825
2.431684812,7.049917207,2.664315193,4945.928091,29.377024,2.148004598,68.97487425,191.691027
2.624588883,8.105573642,1.506975995,2682.177837,33.80334982,2.877548815,63.37744872,133.3263504
2.54734656,2.40142732,3.984986653,5941.473876,21.20415489,6.845977643,89.78456393,215.8412488
2.708559278,2.091084531,2.930207493,4425.925487,58.45969298,4.561901428,12.46953754,230.9779366
2.354414246,1.493394483,3.209453846,3271.125919,46.71471627,4.214989111,36.43690275,116.7213824
2.982076365,6.546087371,4.009779382,3913.526834,57.32820351,0.976721766,28.58731056,141.1963483
2.990347521,7.211519402,2.040255316,2169.069907,30.6198563,0.32501962,98.8613264,139.395423
2.7887132,0.800068376,4.583941335,2575.400606,44.45854445,7.716744472,41.99202907,182.4619426
2.675267456,9.394016339,2.71184145,5444.960377,47.13999873,3.140492105,74.59820643,131.075588
2.516669331,0.993727195,0.873978632,2000.052356,32.70198801,4.905061884,70.04889057,152.6717933
2.869656514,5.642315185,3.509905679,3874.546228,53.9243694,0.821777571,25.14771756,187.3894304
2.779311821,7.236074935,3.986980617,4351.295815,57.88645852,5.528291429,27.70477962,214.3780313
2.413831858,8.774206676,1.652132218,2245.85489,55.39420471,7.474020328,31.72203354,125.8530725
2.937649029,7.283825855,4.300178359,6378.851733,49.56267904,4.690188973,44.05709143,266.5089374
2.87577607,8.116416789,4.540101948,3017.563991,31.09858719,1.183699515,27.26088124,144.554671
2.964859939,3.724776829,1.456831988,3368.894238,31.26464168,4.737427914,6.866890861,128.920543
2.808003656,8.240838581,4.919255216,3367.741305,58.53441282,6.177508262,88.5423404,207.7295277
2.729390637,1.261091041,0.789486487,3036.87498,20.41137984,3.370048985,96.73293398,165.8946888
2.592770125,9.000758233,1.089876775,2006.632199,48.64199893,7.062734434,37.44918677,128.1217176
2.952909938,5.702127573,1.002701712,5282.051573,48.2498465,5.259727036,37.15815355,235.3168456
2.906244723,8.264328815,4.480549579,6350.804749,44.90758164,7.214141563,5.673722214,157.9440796
2.331653069,4.797023703,3.306033506,3009.320675,59.60435384,5.063341428,69.62381539,108.5014311
2.318456882,6.613988104,0.845310988,4983.712363,32.47517743,1.224046182,83.4167901,117.4801581
2.563524357,5.500825279,2.25758475,5338.533471,33.59887455,2.615595347,18.92778853,201.4130035
2.867387332,7.450100457,3.114960323,5817.914206,23.15757612,1.774000596,20.16830319,172.182901
2.991093291,1.275484829,0.508974016,3901.831387,37.71192546,7.288846682,80.05790875,131.4700149
2.405291824,1.073344798,4.423840205,3363.189075,30.44194105,6.131120525,63.54762109,117.3106796
2.715891501,2.847480723,4.037657324,3463.828103,33.73546809,5.475907277,9.261752975,133.2290081
2.5666236,2.015674461,2.575513191,5206.795999,53.38287161,2.547537293,64.14196409,228.2771521
2.978940078,8.781943883,4.838920415,5675.507599,57.41938054,1.635549222,34.34718367,165.1021209
2.889483246,2.58253288,2.147028798,2817.262855,27.42932288,6.100318486,40.02888977,124.4604773
2.886830093,9.77071993,4.922140563,3669.234537,34.90035726,3.898431978,78.12448474,169.6674261
2.628085212,3.700510022,3.372807994,6058.730885,57.14522248,1.961158507,82.0388433,175.1147582
2.590373652,2.230120199,3.209889239,5630.120839,22.47233843,5.00965143,43.03387955,132.8766894
2.49138495,8.002135818,0.913178987,6431.862812,23.69442112,0.514604047,94.97952892,126.0328372
2.339462848,6.757723867,4.421446016,5394.117169,26.51163957,2.744127982,43.61395821,191.6980896
2.905305663,5.232859306,2.194699471,3769.378405,43.80851337,3.854744558,78.32442335,142.9448887
2.869030706,5.775953734,0.894943688,4657.870253,26.01889084,1.354075006,50.96834013,114.1858424
2.999802371,7.332416894,0.161776848,4974.564144,58.72305526,7.880304925,90.26557102,284.2025172
2.997645786,2.670320043,2.84280285,2353.051173,37.86858109,1.830959444,91.23731815,120.2469444
2.688802194,9.965172203,2.684258148,4450.236316,40.06071841,1.216754414,13.30459675,165.7634186
2.838291191,9.76053504,3.62483275,5191.943728,29.86634463,1.787572016,93.96686647,167.4452493
2.961336011,6.67809402,4.46226446,2752.945868,38.8384101,6.198676839,83.42580994,125.9936707
2.894753173,2.395653284,0.489092265,5512.842728,46.47654531,3.518944142,80.17451786,240.6977711
2.473143671,6.962168303,3.684332803,4626.977512,50.04708548,4.61024433,24.08657727,110.0665054
2.615380895,1.185884885,1.018318526,6284.998036,50.15472331,0.363871424,81.48632483,146.4015334
2.390411591,0.791198771,4.30506756,2190.900342,43.11564451,0.468564207,85.7626098,98.78988845
2.967835719,2.947987441,4.113411218,3193.967619,56.174391,3.677439289,32.46928177,204.5011157
2.724322244,4.894918089,2.749889399,4706.992457,52.69631389,6.569910897,95.46470744,172.5957779
2.460049964,8.748588801,3.580189713,3334.519605,50.28192459,7.104863254,9.736713908,174.4389295
2.770190479,7.408106163,1.640315555,5214.908738,22.22422087,0.876311227,19.24137906,157.1618332
2.732689768,7.555711951,2.408722705,5415.523771,20.27511849,4.399232196,56.07020811,175.6457158
2.550713903,4.542186677,4.126020799,2461.321838,28.49789109,7.323191553,59.70028476,157.4453208
2.379490315,3.786382429,2.350399466,4312.345089,46.54094376,3.226187484,66.28925791,125.7230292
2.770101237,4.024868248,1.8532115,4290.0075,36.44789956,6.670613485,6.612067285,187.2953411
2.664215391,9.882670855,2.521640992,3661.763466,36.09625037,1.242826104,96.23484359,97.08063729
2.840622874,0.881037318,4.158421337,6198.161882,55.38347553,7.496077019,9.23586881,159.7282543
2.664114451,8.736799213,1.742519432,5723.778439,55.82251393,6.061101877,18.59088551,236.910734
2.89652705,5.997416381,0.951431806,5137.442219,56.36701056,7.542408264,6.331379165,263.672355
2.686334787,4.666846482,3.5888687,5214.469861,32.55512306,5.477614422,58.85155116,143.0188036
2.69265658,7.389947774,4.147293242,4077.722647,47.64223251,3.03455067,93.56535397,137.3310191
2.913657522,5.123354944,0.593123645,6144.475345,30.86532725,7.517813146,68.26498078,182.594827
2.582438006,8.797520762,1.275383153,5125.679423,27.62439332,2.349420855,83.15245951,106.5085874
2.39381066,9.056667708,0.79566275,5280.414777,27.38529829,2.790945672,6.261714329,163.3210363
2.320147873,4.506348805,1.804912917,5877.609067,33.68430483,5.66630566,56.49145336,120.9315325
2.828596079,3.129864074,2.306719797,3233.322152,37.19830479,6.169467136,48.65848286,138.3644573
2.734216686,6.127328122,3.769249051,5631.819067,53.23796684,7.449347174,52.4019547,277.9836524
2.792855838,9.167451783,3.290623166,2878.582713,24.79564374,1.797458791,11.86025261,131.4750453
2.449074913,2.501290796,3.142549981,3554.038785,49.3970339,6.424384675,70.0213593,145.5633371
2.395460033,6.418182544,1.826637238,3510.247044,41.25819657,5.960659216,52.80593941,125.0560151
2.310181266,6.499822091,4.22309301,6403.364608,31.51781371,0.697597539,77.68914074,148.1475676
2.545411291,7.464573713,2.40930712,5854.417507,39.71278338,3.220340501,51.10261024,221.3368552
2.712942381,1.749893009,4.897614196,5155.264377,31.99768279,2.405570565,19.19125544,149.4555698
2.574570832,7.300337164,3.207296478,5271.755427,43.84327821,2.57502531,66.58441064,153.5843489
2.606232445,9.135808946,0.718697234,4529.327575,37.35375691,7.866985661,21.3767044,153.2168269
2.932911086,2.206989534,3.413270054,6261.908002,26.57622116,5.213663825,87.87748352,145.3085888
2.543778827,2.756661587,1.693009676,4233.164388,24.66332298,5.797874031,63.24604271,135.9614914
2.659792642,9.728253393,3.463003264,3712.329694,41.86782728,7.817617571,19.93436894,202.618598
2.848557109,2.219281051,0.441241626,2733.659016,56.09652133,3.142173903,96.42211546,142.7626665
2.577579948,8.616658387,0.956919042,5537.925435,33.75830746,6.454353314,54.24471902,151.454727
2.73546069,5.176639636,4.293112569,5304.997694,49.32000429,3.589341514,11.92535293,152.6958347
2.903654596,2.848695207,1.213179829,3729.597673,46.3464542,6.98236264,64.54912592,157.8713031
2.964664437,8.772124062,4.201501514,2113.370363,57.26219657,1.609128822,29.05389617,105.776172
2.402951437,4.730399923,1.468452833,5775.487975,52.83924069,7.591952181,81.35087793,259.856581
2.948611338,5.390764862,3.250121359,2051.380926,42.66421036,1.906419326,82.69309699,109.2136338
2.644481405,3.912717009,3.50133781,5166.649008,46.28121993,2.744519954,97.99999881,209.7591391
2.480771072,6.133033089,2.61200829,6366.156994,55.93545866,6.098299426,52.67760545,170.0214296
2.621395029,2.05347679,1.596022316,3969.475977,35.98075138,3.271290104,48.22090357,174.1285516
